,총부채증가율,부가가치증가율,고용인증가율,유동비율,당좌비율,유동부채비율,비유동비율,순운전자본비율,부채구성비율,부채비율,차입금의존도,비유동장기적합률,청산가치율,현금성자산비율,이익잉여금비율,자본잉여금비율,매출채권대비매입채무비율,경영자산비율,자기자본순이익률,총자본순이익률,자기자본정상영업이익률,총자본정상영업이익률,경영자본순이익률,경영자본정상영업이익률,매출액순이익률,금융비용부담률,매출액정상영업이익률,매출액판관비율,매출원가율,당좌자산회전률,재고자산회전률,자기자본회전률,총자산회전률,경영자본회전률,비유동자산회전률,매출채권회전률,매입채무회전률,유형자산회전율,부가가치율,설비투자효율,총자본투자효율,총자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,유형자산증가율,유동자산증가율,매출채권회수기간(단위 년),매입채무지급기간(단위 년),영업활동현금흐름대비유동부채비율,영업활동현금흐름대비총부채비율,영업활동현금흐름대비총자산비율,영업이익대비영업현금성자산비율,영업이익대비EBITDA비율,자본잠식률,y
219,-0.2452058606335561,-0.14847965076280265,0.9736842105263158,673.6,671.61,11.31,37.44,57.1,0.1200826363608881,13.65,0.0,0.36588103216427537,3.7911503226266654,0.029474181646462344,-0.0167793016198546,0.7302042684599269,6.03376842234568,0.9271457279801903,-39.47,-34.32,-15.45,-13.43,-41.85,-16.38,-158.2,0.5,-61.92,0.6999211747967558,91.93,0.32,187.91,0.25,0.22,0.26,0.66,4.46,10.94,1.32,-120.05,-122.15,-27.86,-12.27,-10.29,-2.53,0.0,0.0,83.14,-12.36,0.7575558692605323,0.13657388111307014,-1.911360602945676,-1.584484416133666,-0.1902690659620731,-4.876144869589473,1120.7507627353357,-1.559649519429884,1
138,-0.2658867107546093,-0.5505160133727409,-0.2,208.4,207.9,31.73,66.69,25.89,0.24705417079829065,32.81,0.0,0.6597815477769496,1.4197767720927708,0.15320305284013228,-0.2395970125138058,1.1424791514604828,0.5899730390504071,0.5252864040673768,-1.76,-1.27,-2.58,-1.86,-2.26,-3.32,-2.51,-1.98,-3.68,0.09320130439173137,94.36,1.16,9.84,0.7,0.51,0.9,0.98,4.45,2.56,17.03,11.21,216.53,5.95,-8.93,-1.13,-7.51,0.0,0.0,-21.16,-4.39,0.2543120304157436,0.4568102873990096,0.2835801071171742,0.27419322198537543,0.06774057909610857,-0.12747342952522284,1716.996336996337,-5.164664059498843,1
137,-0.2434238618323845,-3.9755705454364647,-0.07692307692307693,101.32,77.95,0.0,0.0,0.9,1.188177310905592,0.0,75.04,0.971966984661238,-0.2315738486057337,0.0019187262339281808,2.7862984251735887,-1.105913694160335,1.190222402276044,0.9109717567640482,0.0,-56.39,0.0,-20.84,-95.87,-35.43,-114.65,13.53,-42.37,0.39804674887620173,102.56,1.25,4.26,0.0,0.49,0.84,1.0,3.52,3.08,1.7,-72.25,-274.4,-58.71,-56.6,0.0,-17.07,0.0,0.0,-70.77,-30.83,0.4335077432110331,0.355121476234446,-0.11174878761644183,-0.06393299734578645,-0.07596373686445089,-179.43286464990769,1094.9695357121186,2.4697573006885007,1
58,-0.11999034026977705,-0.6745784243291327,0.0,49.25,36.24,129.9,180.62,-26.95,0.5911662794335266,144.6,32.78,1.574825600106239,0.6699033058227356,0.007001683657870062,-1.0931540663034551,0.8684635513818982,2.2937034708364092,0.73508066033829,-48.41,-19.43,0.2,0.08,-27.23,0.11,-33.58,8.22,0.14,0.06857137131111621,93.0,4.22,9.65,1.44,0.58,0.81,0.72,8.03,9.67,1.33,-10.49,-14.23,-6.4,-9.88,-6.64,156.82,0.0,0.0,-2.74,69.99,0.20018674417009,0.09384413137366024,-0.1337233919836292,-0.12013420733217167,-0.07101929238125583,0.12303458506414623,46.3090881813853,0.1099316807718851,1
109,2.160502246543284,0.16502536510844446,-0.16521739130434782,331.08,277.24,23.62,51.51,42.08,0.2289757778466916,29.7,16.54,0.4855601315295532,1.5940889466006052,0.19607739995997348,0.5240223400694126,0.37333346179572907,6.3609914927861375,0.8115214470563413,2.7,2.22,0.4,0.33,2.64,0.39,3.91,-0.01,0.57,0.11610542960125822,87.81,1.11,3.85,0.69,0.57,0.67,1.65,1.99,12.12,2.61,16.15,52.2,7.81,41.58,21.64,-7.11,0.0,38.36,23.36,16.7,0.6193388656412875,0.1108755901481024,0.4171767080628738,0.3317508054724263,0.07596289873431529,0.014176097162797803,174.36629455141338,-4.206200556928413,1
25,-0.4038141357683952,-4.555006524203726,-0.24444444444444444,59.9,42.7,189.43,176.08,-26.23,0.6546357498101003,189.55,38.45,1.758595363606679,2.205249193532993,0.0011430921927106446,0.0,0.2995180258671899,4.486032728132415,0.4378690083052799,-114.08,-51.33,-50.23,-22.6,-103.15,-45.42,-522.11,28.13,-229.9,1.9440209640518864,135.49,0.51,0.63,0.22,0.1,0.2,0.15,1.07,0.52,0.71,-407.87,-7449.75,-63.88,-54.26,-68.26,-81.68,0.0,0.0,-88.37,-45.8,1.32979469517865,0.2187789177268408,-0.4176051378297482,-0.4173327123814343,-0.27320091309010314,-314.9691784660216,1086.260144898593,-0.14783282074297002,1
308,0.5632818627410365,-2.5886826082973107,0.0,159.68,130.89,80.22,86.83,22.27,0.5347288943096551,114.93,16.9,0.6446049671481263,0.9934781051804412,0.04454854108950533,0.5558924620089986,0.3186180916001026,2.2652569714318878,0.7751186549259219,-27.95,-14.59,-0.95,-0.5,-19.88,-0.68,-28.57,2.48,-0.98,0.30840457463402304,70.14,1.13,6.8,0.98,0.51,0.7,1.08,3.69,7.07,2.64,-8.88,-24.05,-4.16,19.88,-5.45,30.06,0.0,0.0,-5.28,60.26,0.3470694206105804,0.2184554395198489,-0.3243425520381379,-0.2263976458692727,-0.12106136284998505,-0.10256747792780348,-1600.4352474037873,-5.738590622621591,1
106,0.2606970144910829,-0.2997022790146226,0.12871287128712872,86.54,70.33,158.82,139.89,-7.71,0.6394182021989792,177.33,56.26,1.1804263054873871,1.2526884768589412,0.012701865280272964,-0.7843255832557294,1.5544197922157126,6.589793437532723,0.8528002622001548,-35.27,-14.68,-22.12,-9.2,-16.54,-10.37,-50.06,8.73,-31.4,0.2294433885822415,108.45,0.66,3.19,0.7,0.29,0.33,0.63,2.35,15.77,0.93,-11.6,-9.98,-3.34,3.75,-21.04,3.64,0.0,0.0,19.28,-10.69,0.5053829768243521,0.07071325272656327,-0.12742667531430696,-0.114125276449069,-0.0729737790925252,-7.1155461790070165,1352.4331965995782,-2.393929847937566,1
53,-0.13313466703697285,1.2072014021341306,-0.27722772277227725,47.41,35.51,196.14,205.01,-34.61,0.6644344855721844,198.0,55.91,2.0125244002304297,1.1547333792771377,0.006039321237997067,-1.131517276183427,1.4006614742791776,4.248495190534598,0.8676593195020836,-72.86,-25.86,-29.29,-10.4,-30.37,-12.21,-98.71,13.32,-39.68,0.3694700429185683,102.73,1.14,3.4,0.74,0.26,0.31,0.38,2.21,6.98,0.48,-64.87,-36.85,-18.85,-17.91,-25.72,-43.58,0.0,0.0,-20.02,-15.12,0.7006193167317926,0.16052962062512025,-0.12247830860741285,-0.12132459588021975,-0.08061224545092699,-19.091151684868148,1535.399986318701,-0.6473212781390828,1
281,-0.2716798795488686,1.1437551129304704,-0.15151515151515152,45.08,44.31,72.37,145.67,-22.29,0.43914756348772815,78.3,32.39,1.3751499819369262,1.5365941493171709,0.0021494945268711115,-1.6269641504916637,2.898382363878436,2.113877061673789,0.7597697170158115,-98.69,-62.4,4.6,2.91,-71.82,3.34,-242.29,12.59,11.28,0.17390881209984574,85.31,0.63,53.3,0.41,0.26,0.3,0.44,4.17,10.43,0.7,-211.42,-149.34,-77.17,-45.48,-54.45,86.94,0.0,0.0,-2.39,-81.55,0.3831561808871269,0.212471851240775,-1.741193404703693,-1.6092415115781058,-0.7066944888728338,19.16084405447597,624.4535279463879,0.009681175012904658,1
